,LATITUDE,LONGITUDE
0,61.0618887850553,6.54064723379766
1,60.1421872817075,5.89980086113255
2,59.9299988828761,10.7781327278563
3,59.9301044643692,10.7781496457324
4,59.9302099995898,10.7781676444854
5,59.9303945496203,10.7782022435506
6,59.9304649565214,10.778213561723
7,59.9272386622513,10.7126992557993
8,59.9272386622513,10.7126992557993
9,59.9250632835875,10.7090324446331
10,59.9244095988037,10.7079010730495
11,59.5634029475948,5.41572407380488
12,59.6938870052916,5.47792977044333
13,59.6791286986419,5.48323286459728
14,59.6677200070085,5.46403887591945
15,60.5678263911562,6.914151538145
16,60.3565490784237,5.3586204508889
17,60.3503377075102,5.35964268872512
18,60.3699190176083,5.34868287074205
19,61.262316255218,5.36891996589904
20,58.9956300311855,9.87948521014883
21,60.2989580505331,10.5601258097467
22,61.3241799794296,7.22161418214475
23,58.7462123227296,5.92765006030957
24,58.2462438759392,7.18430581006467
25,58.2175255216549,6.9446729758682
26,58.8802624470651,5.7262722800781
27,58.8805363392391,5.72637159213232
28,58.8829420522215,5.72724332929012
29,58.8831971667998,5.72733555259036
30,58.8744313152242,5.72965941813692
31,60.4181908770734,7.68652797370398
32,60.4661448645251,7.07036734700625
33,58.8960841340184,9.28473724419808
34,61.1744682191465,5.39169133624452
35,61.1989862255958,5.37371305879376
36,60.2279929134047,10.9767518031726
37,58.9288598185355,5.73601678088711
38,58.9291718859325,5.736332757887
39,58.9310177147047,5.73795137487827
40,58.9314001593609,5.73826836687721
41,58.9350574577953,5.74129529259989
42,58.9374855633596,5.74334234118738
43,58.9377288018796,5.7435485912425
44,58.942107910114,5.74574589093378
45,58.9422390590666,5.74569086522545
46,58.9425320791532,5.74556847928041
47,58.9446092195072,5.74469644699943
48,58.944958561372,5.74454751687277
49,61.4559648182374,5.8340871926795
50,60.3593534049098,5.12190852543007
51,60.6230623338923,4.8243645648335
52,60.324130742187,6.65832777203008
53,60.1671086374873,9.72708022901401
54,58.1491011278114,7.96834819876644
55,69.6015656295162,20.5327335145324
56,60.1327837145127,9.77595899894896
57,58.1477071467745,7.98487827098386
58,58.1488934130121,7.97870918169496
59,61.8166874788186,9.27539446104548
60,58.5613953420039,7.77172727757267
61,60.2925496103694,9.68123403116877
62,60.3922607332224,5.31381086675163
63,62.4975726071587,11.2445694474581
64,62.5278566860635,11.1088338622819
65,62.4973973980419,11.2372326327505
66,58.6684130744586,5.63891021113508
67,58.6709170264703,5.63557352298663
68,58.5589501696113,5.72890604755868
69,58.5571616506384,5.73417671666472
70,58.5565653760828,5.73499145909041
71,58.5548759637555,5.73780564576364
72,61.0733724234081,6.9388939746909
73,61.0885424109896,6.5795803228327
74,60.9924524542198,6.54187087503774
75,60.9373695446355,6.44181913694142
76,60.9629190391697,6.48084039967197
77,60.97896615713,6.52458096718031
78,61.013458739676,6.54251022996197
79,61.0577924135925,6.56700410341003
80,59.6889758058434,10.8131564317534
81,59.2154168993424,5.42553556555266
82,59.2229020488119,5.44679256846038
83,59.2323191901374,5.4395744438565
84,59.1705052991483,5.39297199071979
85,59.6601303619751,5.86458330480032
86,59.7269420291674,6.16173931143294
87,60.5063642149747,12.5575868499131
88,61.5215117030771,4.9218838650272
89,61.6003936890048,5.04567957193996
